Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
CPML.BO,City Pulse Multiventures Ltd,2930.0,900,0.0934579439252336,Consumer services,Movies/Entertainment,3148.0,802.75,BSE,,202.37
CPPLUS.NS,Aditya Infotech Limited,1254.7,255519,1.2312495362076092,Consumer durables,Electronics/Appliances,1476.0,1015.0,NSE,99.73,23.62
CPS.NS,C P S Shapers Ltd.,727.0,300,0.0628930817610062,Consumer non-durables,Apparel/Footwear,880.0,345.0,NSE,,12.94
CRAFTSMAN.NS,Craftsman Automation Ltd.,6779.5,17972,0.9496684192448942,Producer manufacturing,Trucks/Construction/Farm machinery,7254.5,3700.0,NSE,42.18,24.88
CRANEINFRA.BO,Crane Infrastructure Ltd,16.99,4036,1.0035058057137174,Consumer durables,Homebuilding,26.53,16.75,BSE,,-29.21
CRANESSOFT.BO,Cranes Software International Limited,5.73,239805,5.291244034235709,Technology services,Packaged software,5.86,3.26,BSE,70.83,22.44
CRANEX.BO,Cranex Limited,85.45,5745,1.4886119244422562,Producer manufacturing,Trucks/Construction/Farm machinery,171.95,75.0,BSE,,-37.47
CRAVATEX.BO,Cravatex Limited,410.4,646,0.4643139509810968,Retail trade,Apparel/Footwear retail,555.0,310.05,BSE,,-6.92
CRAYONS.NS,Crayons Advertising Ltd.,51.6,1000,0.0518134715025906,Commercial services,Advertising/Marketing services,135.4,42.0,NSE,,-45.68
CREATIVE.NS,Creative Newtech Limited,648.7,19394,0.999047005795235,Distribution services,Electronics distributors,1075.0,605.1,NSE,33.47,-29.91
CREATIVEYE.NS,Creative Eye Limited,7.64,13048,0.3385037656209059,Consumer services,Movies/Entertainment,12.19,5.27,NSE,,-3.54
CREDITACC.NS,CreditAccess Grameen Ltd.,1377.5,322484,1.0574611933475997,Finance,Finance/Rental/Leasing,1430.0,750.2,NSE,33.52,55.38
CREST.NS,Crest Ventures Limited,362.1,3802,0.8303485629422556,Finance,Investment managers,556.0,319.1,NSE,22.61,-15.48
CRIMSON.BO,"Crimson Metal Engineering Co., Ltd.",30.86,600,0.2620087336244541,Non-energy minerals,Steel,32.16,10.84,BSE,,184.69
CRISIL.NS,CRISIL Limited,4620.5,45147,1.671083704093039,Technology services,Internet software/Services,6950.0,3973.6,NSE,28.17,-27.84
CRIZAC.NS,Crizac Limited,300.3,1012461,1.2035626827702623,Technology services,Internet software/Services,387.95,275.0,NSE,20.06,6.85
CROISSANCE.BO,Croissance Limited,2.47,23416,0.4969017910194381,Industrial services,Engineering & construction,4.19,2.21,BSE,,-34.83
CROMPTON.NS,Crompton Greaves Consumer Electricals Ltd.,292.6,5080459,2.1032065288892787,Producer manufacturing,Industrial machinery,446.65,290.35,NSE,100.0,-25.99
CROPSTER.BO,Cropster Agro Ltd,21.04,120246,0.1380167781186832,Distribution services,Wholesale distributors,32.1,15.26,BSE,3.53,-5.23
CROWN.NS,Crown Lifters Ltd.,152.81,20899,1.0258940186044228,Finance,Finance/Rental/Leasing,285.0,135.34,NSE,26.51,-29.84
CRSL.BO,Cressanda Railway Solutions Ltd,4.19,389746,0.4619787306246976,Technology services,Information technology services,14.24,3.25,BSE,99.08,-44.87
CRSTCHM.BO,Crestchem Ltd,134.2,2099,0.6230335411101217,Health technology,Pharmaceuticals: other,350.0,114.0,BSE,,-54.36
CRYOGENIC.BO,Cryogenic Ogs Limited,184.0,168000,3.4782608695652173,Industrial services,Oilfield services/Equipment,184.0,89.3,BSE,26.47,106.05
CRYSTAL.BO,Crystal Business System Ltd,2.2,55366,1.2869439091798711,Consumer services,Broadcasting,2.84,1.95,BSE,,-19.71
CSBBANK.NS,CSB Bank Ltd.,360.65,615460,1.2586997553403116,Finance,Major banks,445.6,272.75,NSE,49.3,15.22
CSL.BO,Continental Securities Ltd,14.23,30190,0.2046800475937043,Finance,Finance/Rental/Leasing,26.8,9.73,BSE,,-44.17
CSLFINANCE.NS,CSL Finance Limited,278.5,4300,0.2836392899782983,Finance,Investment banks/Brokers,449.8,227.45,NSE,30.08,-12.15
CSURGSU.BO,Centenial Surgical Suture Ltd.,104.9,100,0.6064281382656155,Health technology,Medical specialties,189.0,82.15,BSE,,-25.5
CTCL.BO,Captain Technocast Ltd.,228.0,750,0.2631578947368421,Producer manufacturing,Metal fabrication,322.0,125.0,BSE,39.67,-8.62
CTE.NS,Cambridge Technology Enterprises Limited,38.24,31492,0.8412470715829347,Technology services,Information technology services,116.67,34.11,NSE,,-64.22
CTL.BO,Capital Trade Links Ltd,20.38,145534,0.9847297666701852,Finance,Finance/Rental/Leasing,29.22,15.35,BSE,44.6,-25.21
CTLLAB.BO,Clinitech Laboratory Limited,46.2,12000,3.8461538461538463,Health services,Medical/Nursing services,98.99,29.15,BSE,,-34.0
CUB.NS,City Union Bank Limited,207.65,1501441,0.6660586507760962,Finance,Regional banks,232.55,142.91,NSE,94.29,20.73
CUBEINVIT.BO,CUBE HIGHWAYS TRUST Units,133.0,3675000,35.853658536585364,Miscellaneous,Investment trusts/Mutual funds,135.0,120.0,BSE,29.94,9.02
CUBEXTUB.NS,Cubex Tubings Ltd,96.96,19237,0.5871436986665121,Non-energy minerals,Other metals/Minerals,143.25,67.11,NSE,,12.12
CUBIFIN.BO,Cubical Financial Services Limited,2.05,20469,0.596480389785612,Finance,Investment banks/Brokers,3.72,1.94,BSE,,-28.57
CUDML.NS,Cash Ur Drive Marketing Limited,150.95,28000,0.4017216642754663,Commercial services,Advertising/Marketing services,165.0,130.0,NSE,36.04,-2.61
CUMMINSIND.NS,Cummins India Limited,3947.6,245108,0.7962299369436386,Producer manufacturing,Auto parts: OEM,4168.7,2580.0,NSE,48.57,20.57
CUPID.NS,Cupid Limited,215.52,2152356,0.6363527079158822,Consumer non-durables,Household/Personal care,223.0,55.75,NSE,33.07,176.84
CUPIDALBV.BO,Cupid Breweries and Distilleries Ltd,89.99,3661,1.231623212783852,Finance,Financial conglomerates,159.65,24.45,BSE,,32.46
CURAA.NS,Cura Technologies Limited,226.0,1958,2.187465087699698,Technology services,Information technology services,337.0,24.43,NSE,,825.09
CURRENT.NS,Current Infraprojects Limited,149.45,33600,0.3177004538577912,Industrial services,Engineering & construction,163.0,123.05,NSE,,-1.68
CWD.BO,CWD Limited,1655.1,800,0.427807486631016,Technology services,Packaged software,1765.3,590.0,BSE,23.56,107.41
CYBELEIND.BO,Cybele Industries Limited,25.0,209,0.2128959967403483,Producer manufacturing,Electrical products,49.3,18.25,BSE,,-32.14
CYBERMEDIA.NS,Cyber Media (India) Limited,17.13,15443,0.2591990224858467,Consumer services,Publishing: books/magazines,31.58,11.01,NSE,,-31.43
CYBERPP.BO,Cyber Media (India) Limited TEMP,8.5,5374,,Consumer services,Publishing: books/magazines,12.3,8.12,BSE,,-30.89
CYBERPP.E1.NS,Cyber Media (India) Limited TEMP,8.87,11956,,Consumer services,Publishing: books/magazines,12.2,8.87,NSE,,-27.3
CYBERTECH.NS,CyberTech Systems & Software Ltd.,172.52,117223,1.2439657743069594,Technology services,Information technology services,249.99,125.12,NSE,85.62,-22.66
CYIENT.NS,Cyient Limited,1134.1,346659,0.700138327503543,Commercial services,Miscellaneous commercial services,2112.0,1084.05,NSE,73.31,-38.51
CYIENTDLM.NS,Cyient DLM Limited,434.0,118011,0.701456456393982,Electronic technology,Electronic production equipment,744.25,378.6,NSE,45.07,-35.19
DABUR.NS,Dabur India Limited,499.75,3168298,1.528164834118549,Consumer non-durables,Household/Personal care,635.8,433.3,NSE,33.44,-1.41
DAICHI.BO,Dai-Ichi Karkaria Limited,277.05,8443,4.126588465298143,Process industries,Chemicals: specialty,591.95,232.9,BSE,31.05,-29.86
DAIKAFFI.BO,Daikaffil Chemicals India Limited,139.7,1431,1.5759911894273129,Process industries,Chemicals: specialty,281.0,124.65,BSE,,-42.98
DALBHARAT.NS,Dalmia Bharat Ltd.,2215.4,397012,0.780016464333499,Producer manufacturing,Miscellaneous manufacturing,2496.3,1601.0,NSE,39.34,25.25
DALMIASUG.NS,Dalmia Bharat Sugar & Industries Ltd.,347.25,51616,1.0112179047633971,Process industries,Agricultural commodities/Milling,585.0,291.0,NSE,16.8,-4.89
DAMCAPITAL.NS,DAM Capital Advisors Ltd.,237.48,723485,0.7202395286599056,Finance,Regional banks,456.9,195.55,NSE,9.05,-37.98
DAMODARIND.NS,Damodar Industries Limited,34.99,3394,0.252293236995079,Process industries,Textiles,47.9,28.0,NSE,,-21.88
DANGEE.NS,Dangee Dums Ltd.,4.26,45813,0.7055198190192735,Consumer non-durables,Food: specialty/candy,9.55,4.01,NSE,,-42.04
DANISH.NS,Danish Power Ltd.,853.8,31050,1.4967462039045554,Producer manufacturing,Electrical products,1316.0,602.0,NSE,,-23.77
DANLAW.BO,Danlaw Technologies India Limited,805.9,10754,2.5545763356058626,Technology services,Packaged software,2259.0,795.0,BSE,55.13,-47.28
DANUBE.BO,Danube Industries Ltd,4.88,155638,2.012621070463333,Process industries,Pulp & paper,6.1,3.0,BSE,100.0,0.21
DAPS.BO,DAPS Advertising Limited,20.93,4000,0.2439024390243902,Commercial services,Advertising/Marketing services,32.0,15.1,BSE,31.67,-15.26
DARJEELING.BO,Darjeeling Ropeway Co. Ltd.,63.24,3627,0.4115557875387217,Industrial services,Engineering & construction,66.28,13.22,BSE,,59.94
DARSHANORNA.BO,Darshan Orna Limited,2.51,22638,0.5915492957746536,Retail trade,Specialty stores,6.99,2.21,BSE,42.63,-4.92
DATAMATICS.NS,Datamatics Global Services Limited,853.3,182770,1.037369009246473,Technology services,Packaged software,1120.0,515.05,NSE,22.7,33.65
DATAPATTNS.NS,Data Patterns (India) Limited,2654.9,235276,0.5593170738433282,Electronic technology,Electronic production equipment,3268.8,1351.15,NSE,43.97,7.46
DATIWARE.BO,Datiware Maritime Infra Ltd.,19.59,500,3.125,Process industries,Agricultural commodities/Milling,19.59,10.44,BSE,,21.38
DAULAT.BO,Daulat Securities Ltd.,36.0,1567,0.9277679100059206,Finance,Investment banks/Brokers,73.68,32.9,BSE,,-29.13
DAVANGERE.NS,Davangere Sugar Company Limited,3.8,5892954,0.4032927339687218,Process industries,Agricultural commodities/Milling,6.9,3.05,NSE,69.75,-26.79
DAVIN.BO,Davin Sons Retail Limited,48.94,14000,1.0294117647058822,Consumer non-durables,Apparel/Footwear,61.09,18.05,BSE,,11.23
DBCORP.NS,DB Corp. Ltd.,265.65,163388,3.0364662897752406,Consumer services,Publishing: newspapers,377.0,189.05,NSE,17.83,-13.38
DBEIL.NS,Deepak Builders & Engineers India Limited,166.78,97705,0.1002226634620306,Industrial services,Engineering & construction,214.0,128.5,NSE,27.5,-13.59
DBL.NS,Dilip Buildcon Ltd.,508.95,380239,0.4099109801753661,Industrial services,Engineering & construction,585.0,363.15,NSE,15.49,12.13
DBOL.NS,Dhampur Bio Organics Ltd,82.1,56449,0.79969456651395,Process industries,Agricultural commodities/Milling,163.85,57.34,NSE,66.74,-27.98
DBREALTY.NS,Valor Estate Ltd,165.24,1022970,0.794592819823863,Finance,Real estate development,219.09,99.81,NSE,21.51,10.16
DBSTOCKBRO.NS,DB (International) Stock Brokers Limited,25.56,7919,0.0533988045788514,Finance,Investment banks/Brokers,59.88,24.95,NSE,30.11,-49.78
DCAL.NS,Dishman Carbogen Amcis Ltd.,281.25,577778,0.7699422707872006,Health technology,Pharmaceuticals: major,321.95,161.21,NSE,33.23,3.48
DCBBANK.NS,DCB Bank Limited,123.83,783936,0.7707453106052399,Finance,Regional banks,150.79,101.41,NSE,84.23,2.34
DCCL.NS,Dar Credit & Capital Limited,56.0,4000,0.1818181818181818,Finance,Finance/Rental/Leasing,66.0,44.0,NSE,,-14.04
DCG.NS,DCG Cables & Wires Ltd,67.1,19200,1.5841584158415842,Non-energy minerals,Other metals/Minerals,150.0,57.15,NSE,,-42.75
DCI.NS,Dc Infotech And Communication Ltd,277.49,33329,0.265027418000458,Electronic technology,Telecommunications equipment,449.9,201.35,NSE,,-37.29
DCM.NS,DCM Ltd.,97.12,13618,0.9521811787245176,Technology services,Information technology services,141.88,83.0,NSE,78.61,-8.38
DCMFINSERV.NS,DCM Financial Services Limited,5.64,8754,0.3512812898772883,Finance,Finance/Rental/Leasing,9.21,4.92,NSE,,-28.24
DCMNVL.NS,DCM Nouvelle Ltd.,164.51,31098,3.134183951139868,Process industries,Textiles,230.0,145.0,NSE,,-21.92
DCMSHRIRAM.NS,DCM Shriram Limited,1153.6,126996,0.2138550078000598,Producer manufacturing,Industrial conglomerates,1502.3,902.6,NSE,23.86,0.84
DCMSRIND.NS,DCM Shriram Industries Limited,163.63,80448,0.5624416657636148,Process industries,Agricultural commodities/Milling,214.0,142.11,NSE,42.2,-11.17
DCW.NS,DCW Ltd.,68.67,1074531,1.906918106397104,Process industries,Chemicals: specialty,113.0,68.1,NSE,44.86,-25.24
DCXINDIA.NS,DCX Systems Limited,257.0,377923,0.4661509756196538,Producer manufacturing,Electrical products,393.0,200.1,NSE,44.73,-26.56
DDEVPLSTIK.NS,Ddev Plastiks Industries Limited,346.6,472910,2.2102729482146195,Process industries,Chemicals: major diversified,359.5,212.55,NSE,19.12,30.79
DDIL.BO,Deep Diamond India Ltd.,4.39,548009,2.999163750556861,Retail trade,Specialty stores,9.05,3.56,BSE,,-28.51
DECANBRG.BO,Deccan Bearings Ltd.,108.5,115,0.5457997152349312,Producer manufacturing,Metal fabrication,108.7,81.23,BSE,,17.73
DECCAN.BO,Deccan Health Care Ltd.,19.6,4125,0.280175780586705,Health technology,Pharmaceuticals: other,32.89,16.0,BSE,20.29,-34.67
DECCANCE.NS,Deccan Cements Ltd,1085.0,183487,1.894587394680324,Non-energy minerals,Construction materials,1164.9,549.8,NSE,43.78,69.35
DECCANTRAN.NS,Deccan Transcon Leasing Limited,34.0,7200,0.6741573033707865,Transportation,Air freight/Couriers,93.4,28.8,NSE,,-44.49
DECIPHER.BO,Decipher Labs Ltd.,10.24,4800,0.5789619694356332,Health technology,Pharmaceuticals: major,17.32,9.61,BSE,,-31.32
DECNGOLD.BO,Deccan Gold Mines Limited,133.4,207779,0.3127122553302282,Non-energy minerals,Precious metals,170.5,85.3,BSE,51.52,16.56
DECOMIC.BO,Deco-Mica Ltd,77.0,64,0.0978892627714897,Commercial services,Miscellaneous commercial services,97.0,56.05,BSE,,-5.64
DECPO.BO,Deccan Polypacks Limited,34.73,622,0.8154168851599372,Process industries,Containers/Packaging,37.7,9.03,BSE,,162.31
DEEDEV.NS,DEE Development Engineers Limited,273.35,74178,0.4599173515288107,Producer manufacturing,Industrial machinery,360.0,167.0,NSE,29.71,-10.67
DEEM.NS,Deem Roll-Tech Ltd.,59.0,4000,0.4,Non-energy minerals,Steel,105.8,50.0,NSE,,-30.67
DEEP.BO,Deep Polymers Ltd.,49.93,8295,1.2114794800642672,Process industries,Chemicals: specialty,86.2,35.69,BSE,32.93,-28.68
DEEPAKCHEM.BO,Deepak Chemtex Limited,127.5,12800,1.568627450980392,Process industries,Chemicals: major diversified,175.0,89.0,BSE,,-10.53
DEEPAKFERT.NS,Deepak Fertilisers and Petrochemicals Corporation Ltd.,1531.6,291054,0.7754113913174863,Process industries,Chemicals: agricultural,1778.6,888.9,NSE,52.06,27.74
DEEPAKNTR.NS,Deepak Nitrite Limited,1848.4,295582,0.810268558980096,Process industries,Chemicals: specialty,3011.15,1733.9,NSE,50.36,-26.06
DEEPAKSP.BO,Deepak Spinners Ltd,133.95,2984,1.2273774267851274,Process industries,Textiles,214.9,121.05,BSE,,-33.11
DEEPINDS.NS,Deep Industries Limited,501.4,259511,1.5094263899366531,Industrial services,Oilfield services/Equipment,624.4,381.0,NSE,31.24,-8.38
DEL.BO,Dhanashree Electronics Ltd.,397.0,4475,0.3479511702044942,Producer manufacturing,Electrical products,397.0,49.73,BSE,,540.22
DELAPLEX.NS,DelaPlex Limited,141.8,23400,0.9048723897911832,Technology services,Information technology services,248.0,126.0,NSE,,-33.99
DELHIVERY.NS,Delhivery Limited,445.7,3445147,2.0973164443961214,Transportation,Air freight/Couriers,489.1,236.53,NSE,61.94,28.82
DELPHIFX.NS,Delphi World Money Limited,236.42,3770,0.3850003063662915,Commercial services,Miscellaneous commercial services,375.89,109.16,NSE,8.65,13.26
DELTA.BO,Delta Industrial Resources Ltd,14.6,764,0.0194965600310311,Process industries,Textiles,21.74,8.07,BSE,,-1.08
DELTACORP.NS,Delta Corp. Ltd. (India),80.36,1403195,0.9320370408993818,Consumer services,Movies/Entertainment,131.6,76.66,NSE,65.73,-27.56
DELTAMAGNT.NS,Delta Manufacturing Limited,82.12,9344,1.772382397572079,Producer manufacturing,Metal fabrication,136.04,55.01,NSE,,-24.1
DELTIC.NS,Delta Autocorp Limited,67.45,13000,0.7065217391304348,Consumer durables,Motor vehicles,183.75,63.9,NSE,,-61.46
DEN.NS,DEN Networks Limited,33.53,535186,1.3810902330728152,Consumer services,Cable/Satellite TV,55.43,28.14,NSE,25.1,-22.94
DENEERS.NS,De Neers Tools Ltd.,175.15,133200,0.2033711982411139,Distribution services,Wholesale distributors,374.8,171.0,NSE,29.71,-43.79
DENISCHEM.BO,Denis Chem Lab Ltd.,94.31,12356,1.9275228928443215,Health technology,Pharmaceuticals: generic,193.0,87.99,BSE,,-43.53
DENORA.NS,De Nora India Limited,838.25,2549,0.3010831433599886,Electronic technology,Electronic equipment/Instruments,1563.0,676.0,NSE,39.59,-28.81
DENTA.NS,Denta Water and Infra Solutions Limited,430.6,761770,0.3924826867770529,Industrial services,Engineering & construction,478.4,251.25,NSE,27.02,32.49
DENTALKART.NS,Vasa Denticity Limited,615.2,10250,0.9601873536299764,Retail trade,Specialty stores,840.0,533.0,NSE,23.83,-14.8
DESCO.BO,Desco Infratech Ltd.,253.0,32000,1.2903225806451613,Industrial services,Engineering & construction,287.0,160.0,BSE,35.82,58.12
DESHRAK.BO,Desh Rakshak Aushdhalaya Ltd.,62.68,400,0.9090909090909092,Health technology,Pharmaceuticals: major,95.14,11.8,BSE,,260.44
DESTINY.NS,Destiny Logistics & Infra Limited,114.9,24000,2.4242424242424243,Transportation,Air freight/Couriers,181.0,67.8,NSE,,-28.46
DEVINE.BO,Devine Impex Limited,8.3,100,0.0603901201763391,Distribution services,Wholesale distributors,11.0,7.49,BSE,,-17.0
DEVIT.NS,Dev Information Technology Ltd,40.43,84506,1.14414220474765,Technology services,Information technology services,76.4,37.77,NSE,46.37,-38.65
DEVLAB.BO,Dev Labtech Venture Ltd.,66.38,18000,8.181818181818182,Consumer durables,Other consumer specialties,100.0,51.99,BSE,,-14.67
DEVX.NS,Dev Accelerator Limited,53.16,308290,,Finance,Real estate development,64.05,52.0,NSE,32.87,-12.85
DEVYANI.NS,Devyani International Ltd.,169.91,2216992,1.3458752114813464,Consumer services,Restaurants,209.75,134.0,NSE,34.35,-6.75
DFL.BO,Decillion Finance Ltd,46.0,21,0.0041144200626959,Finance,Financial conglomerates,73.78,23.95,BSE,,8.59
DFPL.BO,Dindigul Farm Product Limited,21.21,12000,0.2898550724637681,Consumer non-durables,Food: meat/fish/dairy,87.55,17.21,BSE,,-60.72
DGCONTENT.NS,Digicontent Ltd.,35.63,8510,0.5101153903791398,Commercial services,Commercial printing/Forms,68.5,33.55,NSE,,-41.09
DGL.BO,Diksha Greens Ltd.,1.92,44000,0.7746478873239436,Non-energy minerals,Forest products,6.4,1.86,BSE,,-59.41
DHABRIYA.BO,Dhabriya Polywood Ltd,411.05,15699,0.4458195366589234,Producer manufacturing,Miscellaneous manufacturing,490.0,280.05,BSE,26.83,10.5
DHAMPURE.BO,Dhampure Specialty Sugars Ltd.,87.43,3249,0.6193054020052627,Process industries,Agricultural commodities/Milling,142.0,82.0,BSE,,-25.43
DHAMPURSUG.NS,Dhampur Sugar Mills Limited,133.36,122118,0.984338349682816,Process industries,Agricultural commodities/Milling,234.0,110.0,NSE,37.01,-17.83
DHANBANK.NS,Dhanlaxmi Bank Ltd,25.05,346202,0.8273220204511281,Finance,Major banks,36.49,22.0,NSE,73.5,-19.79
DHANCOT.BO,Dhanlaxmi Cotex Ltd.,178.2,51,0.2958236658932714,Finance,Investment banks/Brokers,413.25,91.7,BSE,,44.64
DHANFAB.BO,Dhanlaxmi Fabrics Limited,60.41,160,0.3094777562862669,Process industries,Textiles,70.5,52.55,BSE,,-6.2
DHANI.NS,Dhani Services Limited,61.13,3186920,0.4341502465114394,Finance,Finance/Rental/Leasing,109.88,47.05,NSE,59.73,-35.31
DHANLAXMI.NS,Dhanlaxmi Crop Science Ltd.,43.85,18000,2.1951219512195124,Process industries,Agricultural commodities/Milling,110.0,41.35,NSE,26.89,-32.59
DHANROTO.BO,Dhanalaxmi Roto Spinners Limited,96.22,6642,1.2989400398951774,Process industries,Pulp & paper,152.4,80.0,BSE,,-6.99
DHANSAFAL.BO,Dhansafal Finserve Ltd,3.8,178741,1.07828924944273,Commercial services,Advertising/Marketing services,5.18,3.31,BSE,94.68,-13.04
DHANUKA.NS,Dhanuka Agritech Limited,1501.4,23012,1.2140716667370108,Process industries,Chemicals: specialty,1975.0,1092.05,NSE,30.15,2.84
DHARAN.NS,Dharan Infra-EPC Ltd,0.61,27660604,1.4993678535385715,Finance,Real estate development,0.61,0.39,NSE,83.61,24.49
DHARFIN.BO,Dharani Finance Limited,12.26,574,0.414051792541297,Finance,Investment banks/Brokers,14.7,8.0,BSE,,1.32
DHARIWAL.NS,Dhariwalcorp Limited,206.95,66000,0.1947592067988668,Consumer non-durables,Household/Personal care,229.0,90.5,NSE,,59.19
DHARMAJ.NS,Dharmaj Crop Guard Ltd.,310.0,67177,1.1180588380190268,Process industries,Chemicals: agricultural,386.5,165.1,NSE,28.31,20.93
DHARNI.BO,Dharni Capital Services Ltd.,56.35,3000,0.4761904761904761,Finance,Investment managers,65.8,43.1,BSE,,19.89
DHATRE.BO,Dhatre Udyog Ltd,6.79,38352,0.7213727750995581,Non-energy minerals,Steel,13.98,5.95,BSE,96.97,-38.88
DHENUBUILD.BO,Dhenu Buildcon Infra Limited,5.9,22217,10.862996283982008,Finance,Investment banks/Brokers,10.37,5.09,BSE,,10.49
DHINDIA.BO,D & H India Ltd,168.25,1901,0.3940059691593434,Process industries,Industrial specialties,274.0,120.1,BSE,,2.59
DHOOTIN.BO,Dhoot Industrial Finance Limited,251.5,881,0.9903327338129496,Distribution services,Wholesale distributors,469.9,211.2,BSE,,-37.12
DHPIND.BO,DHP India Limited,599.45,359,0.1904812436992624,Producer manufacturing,Miscellaneous manufacturing,735.0,450.0,BSE,,4.25
DHRUV.NS,Dhruv Consultancy Services Ltd.,53.42,18167,0.4689201955490396,Industrial services,Engineering & construction,168.33,53.16,NSE,88.77,-56.21
DHRUVCA.BO,Dhruva Capital Services Limited,142.85,48,0.0167937862990692,Finance,Finance/Rental/Leasing,452.55,136.0,BSE,,-61.1
DHTL.NS,Docmode Health Technologies Limited,68.15,1600,0.4545454545454545,Technology services,Internet software/Services,118.0,36.9,NSE,,-18.87
DHUNINV.NS,Dhunseri Investments Limited,1417.6,1589,1.7833894500561167,Process industries,Chemicals: specialty,2562.0,1361.0,NSE,14.73,-31.12
DHYAANITR.BO,Dhyaani Tradeventtures Ltd,8.34,22400,0.2061855670103092,Distribution services,Wholesale distributors,31.45,7.75,BSE,24.08,-50.36
DIACABS.NS,Diamond Power Infrastructure Limited,150.8,2129558,0.4999085423509949,Producer manufacturing,Electrical products,190.0,81.5,NSE,12.98,-3.27
DIAMANT.BO,Diamant Infrastructure Limited,1.26,3074,0.1062884448486063,Industrial services,Engineering & construction,2.14,0.94,BSE,,18.87
DIAMINESQ.NS,Diamines & Chemicals Ltd.,352.65,5640,1.7807527153321547,Process industries,Chemicals: major diversified,577.0,305.15,NSE,34.02,-28.53
DIAMONDYD.NS,Prataap Snacks Ltd.,990.55,41784,0.4762056719806344,Consumer non-durables,Food: specialty/candy,1295.7,889.2,NSE,78.14,-13.72
DIANATEA.BO,Diana Tea Co. Ltd.,30.62,8199,0.5292682297045953,Process industries,Agricultural commodities/Milling,53.8,26.0,BSE,,-19.44
DICIND.NS,DIC India Limited,523.45,1554,0.9203980099502488,Process industries,Industrial specialties,839.9,512.05,NSE,21.07,-21.69
DIDL.BO,Dalmia Industrial Development Ltd.,8.49,5114,0.7557374868846888,Distribution services,Wholesale distributors,17.5,7.25,BSE,,-46.33
DIFFNKG.NS,Diffusion Engineers Limited,350.45,318983,1.2039429534634265,Producer manufacturing,Industrial machinery,489.96,193.05,NSE,28.33,5.4
DIGIDRIVE.NS,Digidrive Distributors Limited,30.66,23754,0.5664089045946507,Retail trade,Specialty stores,52.1,25.25,NSE,,-32.35
DIGIKORE.NS,Digikore Studios Limited,159.2,5400,0.6323185011709602,Consumer services,Movies/Entertainment,424.85,139.0,NSE,,-44.36
DIGISPICE.NS,DiGiSPICE Technologies Ltd.,26.92,147887,0.3058309447884225,Technology services,Packaged software,35.5,17.09,NSE,10.84,-13.86
DIGITIDE.NS,Digitide Solutions Ltd,158.8,314541,0.8665019838793787,Commercial services,Miscellaneous commercial services,279.69,158.1,NSE,,-35.18
DIGJAMLMTD.NS,Digjam Ltd.,57.25,8422,2.16359245748343,Process industries,Textiles,94.0,31.46,NSE,56.19,-11.86
DIKSAT.BO,Diksat Transworld Ltd.,120.0,110250,11.76,Consumer services,Movies/Entertainment,148.0,100.0,BSE,0.13,-13.36
DIL.NS,Debock Industries Limited,2.14,402570,0.4313022796120563,Producer manufacturing,Trucks/Construction/Farm machinery,7.71,1.8,NSE,,-30.97
DILIGENT.BO,Diligent Industries Limited,3.12,431620,0.6657317651007374,Consumer non-durables,Food: specialty/candy,5.12,1.45,BSE,,-6.02
DISAQ.BO,DISA India Limited,13625.0,368,2.578836720392432,Producer manufacturing,Industrial machinery,19245.0,13100.05,BSE,23.18,-17.43
DISHTV.NS,Dish TV India Limited,5.08,2248409,0.525755251621308,Communications,Specialty telecommunications,15.6,4.06,NSE,67.17,-51.15
DITCO.BO,Decorous Investment & Trading Co. Ltd.,9.48,501,0.922821882482962,Distribution services,Wholesale distributors,17.26,8.65,BSE,,-28.78
DIVGIITTS.NS,Divgi TorqTransfer Systems Ltd.,675.25,15666,1.4765872417433268,Producer manufacturing,Auto parts: OEM,712.0,410.1,NSE,24.31,10.5
DIVINEHIRA.NS,Divine Hira Jewellers Limited,90.4,25600,0.5298013245033113,Consumer durables,Other consumer specialties,92.4,43.0,NSE,56.08,0.44
DIVISLAB.NS,Divi's Laboratories Limited,5689.5,672699,1.882707195355441,Health technology,Pharmaceuticals: major,7071.5,4955.0,NSE,47.68,-6.58
DIVSHKT.BO,Divyashakti Limited,60.47,1573,0.1308445420441028,Non-energy minerals,Construction materials,83.1,59.0,BSE,,-22.92
DIVYADHAN.NS,Divyadhan Recycling Industries Ltd.,42.5,6000,0.6122448979591837,Process industries,Textiles,96.0,36.0,NSE,30.76,-43.6
DIXON.NS,Dixon Technologies (India) Ltd.,17511.0,233711,1.5569035797770607,Electronic technology,Electronic production equipment,19148.9,12202.2,NSE,61.17,-2.36
DJML.NS,DJ Mediaprint & Logistics Ltd,94.83,16249,1.1948321249466924,Commercial services,Commercial printing/Forms,209.7,93.0,NSE,,-46.27
DJSSS.BO,DJS Stock & Shares Ltd.,2.47,56852,1.2225815885904996,Finance,Investment banks/Brokers,4.27,1.45,BSE,,70.34
DKEGL.NS,D.K. Enterprises Global Limited,74.6,3000,0.6060606060606061,Process industries,Containers/Packaging,103.8,56.5,NSE,,-10.55
DLCL.BO,Dr. Lalchandani Labs Ltd.,22.71,8000,0.2631578947368421,Health services,Medical/Nursing services,28.7,9.8,BSE,,27.58
DLF.NS,DLF Limited,716.05,2092671,0.710563678654116,Finance,Real estate development,917.9,601.2,NSE,25.91,-12.84
